table_schema	table_name	column_name	ordinal_position
eaas_s4	ALPGroupUsersTemp	GroupName	3
eaas_s4	ALPGroupUsersTemp	ALP	5
eaas_s4	ALPGroupUsersTemp	groupId	6
eaas_s4	AUDIT	LOGGED_IN_USER	5
eaas_s4	cctDataCsv	NUM	1
eaas_s4	cctDataCsv	Registry_ID	3
eaas_s4	cctDataCsv	Candidate_First_Name	7
eaas_s4	cctDataCsv	Metrics	11
eaas_s4	ep_alp_notifications	userId	1
eaas_s4	ep_alp_notifications	notificationText	3
eaas_s4	ep_alp_notifications	notificationCreationDate	4
eaas_s4	ep_alp_notifications_user_x	elpId	2
eaas_s4	ep_batch	ep_user_id	3
eaas_s4	ep_batch	batchStatus	10
eaas_s4	ep_category	uuid	2
eaas_s4	ep_category	contentImage	8
eaas_s4	ep_country_theatre	THEATRE_NAME	3
eaas_s4	ep_country_theatre	LIFERAYCOUNTRY	4
eaas_s4	ep_eaas_assets	createDate	6
eaas_s4	ep_eaas_assets	lastModifiedByUserId	7
eaas_s4	ep_eaas_assets	lastModifiedDate	8
eaas_s4	ep_eaas_social_config	shortDesc	5
eaas_s4	ep_eaas_social_config	participationEquity	6
eaas_s4	ep_eaas_social_config	createDate	9
eaas_s4	ep_eaas_social_equity_history	ep_eaas_social_config_id	3
eaas_s4	ep_eaas_social_equity_history	createDate	8
eaas_s4	ep_eaas_social_equity_history	lastModifiedUserName	11
eaas_s4	ep_elp	tenantId	3
eaas_s4	ep_elp	createdDate	5
eaas_s4	ep_elp	status	9
eaas_s4	ep_elp	ownersList	10
eaas_s4	ep_elp	completionDate	11
eaas_s4	ep_elp	isComDateChanged	12
eaas_s4	ep_elp_user_x	attempts	8
eaas_s4	ep_est_cct_certifications_old	certExpiryDate	4
eaas_s4	ep_est_cct_certifications_old	ep_user_id	5
eaas_s4	ep_est_cct_stage	certExpiryDt	6
eaas_s4	ep_est_company_affiliations	affiliation_id	1
eaas_s4	ep_est_company_affiliations	emailDomain	4
eaas_s4	ep_est_platform_user_vendor_x	id	1
eaas_s4	ep_est_platform_user_vendor_x	createdDate	5
eaas_s4	ep_est_technology_product_list	key_type	3
eaas_s4	ep_est_user_session	id	1
eaas_s4	ep_est_vw_case_management_tpm	id	2
eaas_s4	ep_est_vw_case_management_tpm	ticketDescription	4
eaas_s4	ep_est_vw_case_management_tpm	createdDate	5
eaas_s4	ep_est_vw_case_management_tpm	attachment2	13
eaas_s4	ep_est_vw_case_management_tpm	priority	17
